task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	da/ec30ec	54417	pipeline:getParams	COMPLETED	0	2023-12-10 19:17:11.003	3.6s	61ms	108.1%	0	0	55.5 KB	1.9 KB
2	e5/6351e5	54420	pipeline:getVersions	COMPLETED	0	2023-12-10 19:17:11.006	4.2s	320ms	130.7%	10.5 MB	1.1 GB	172.9 KB	2.9 KB
1	c6/65f505	54426	validate_sample_sheet	COMPLETED	0	2023-12-10 19:17:11.009	7.2s	3.9s	151.5%	157.4 MB	3.9 GB	24.7 MB	19.8 MB
4	79/378904	54498	fastcat (1)	COMPLETED	0	2023-12-10 19:17:18.192	1.3s	130ms	101.1%	8.8 MB	1.1 GB	976.8 KB	682 KB
6	31/189ee6	54505	fastcat (3)	COMPLETED	0	2023-12-10 19:17:18.198	1.3s	145ms	105.5%	10.1 MB	1.1 GB	524.7 KB	337.6 KB
5	fd/2368f0	54500	fastcat (2)	COMPLETED	0	2023-12-10 19:17:18.195	1.4s	151ms	92.9%	8.6 MB	1.1 GB	126.4 KB	35.9 KB
7	bc/7437d7	54580	pipeline:alignReads (1)	COMPLETED	0	2023-12-10 19:17:19.592	2.9s	2.3s	222.2%	79.6 MB	3.8 GB	35.9 MB	24.6 MB
8	67/e24f3e	54609	pipeline:alignReads (2)	COMPLETED	0	2023-12-10 19:17:22.455	2.8s	2.2s	223.3%	84.3 MB	3.8 GB	35.1 MB	24 MB
9	74/ffa312	54640	pipeline:alignReads (3)	COMPLETED	0	2023-12-10 19:17:25.290	2.7s	2.2s	224.9%	87.7 MB	3.8 GB	34.3 MB	23.5 MB
16	c9/28f8dc	54681	output (1)	COMPLETED	0	2023-12-10 19:17:28.020	1.4s	69ms	99.6%	0	0	53.7 KB	188 B
10	aa/6ac364	54667	pipeline:countReadsRegions (1)	COMPLETED	0	2023-12-10 19:17:28.011	1.4s	154ms	106.0%	8.4 MB	1.1 GB	530.4 KB	831.6 KB
13	08/af2ac9	54668	pipeline:countReadsRegions (2)	COMPLETED	0	2023-12-10 19:17:28.013	1.5s	191ms	103.0%	10.2 MB	1.1 GB	314.8 KB	716.9 KB
14	23/ea9ab7	54676	pipeline:countReadsRegions (3)	COMPLETED	0	2023-12-10 19:17:28.017	1.6s	190ms	91.2%	8.6 MB	1.1 GB	79.8 KB	599.6 KB
11	9f/f6e9d4	54782	pipeline:mpileup (1)	COMPLETED	0	2023-12-10 19:17:29.615	20.4s	19.8s	192.6%	532.2 MB	4.3 GB	50.9 MB	44.2 MB
12	eb/73eaa5	54823	pipeline:mpileup (2)	COMPLETED	0	2023-12-10 19:17:50.040	17.2s	16.6s	198.2%	357.9 MB	4.1 GB	47.2 MB	39.6 MB
15	b1/608882	54866	pipeline:mpileup (3)	COMPLETED	0	2023-12-10 19:18:07.288	4.4s	3.7s	304.7%	159 MB	3.9 GB	29.2 MB	19.9 MB
19	b2/abe333	54920	pipeline:whatshap (3)	COMPLETED	0	2023-12-10 19:18:11.693	6.4s	5.4s	207.7%	178.7 MB	3.9 GB	44.5 MB	20 MB
18	2c/5d00b9	54917	pipeline:whatshap (2)	COMPLETED	0	2023-12-10 19:18:11.692	7.3s	6.2s	137.9%	142.5 MB	3.9 GB	51.2 MB	23.2 MB
17	44/d5f883	54916	pipeline:whatshap (1)	COMPLETED	0	2023-12-10 19:18:11.690	7.3s	6.4s	174.5%	143.1 MB	3.9 GB	56 MB	23.3 MB
21	a4/24df22	55037	output (2)	COMPLETED	0	2023-12-10 19:18:19.037	740ms	44ms	110.4%	0	0	53.8 KB	192 B
20	b1/b3b301	55050	pipeline:report (1)	COMPLETED	0	2023-12-10 19:18:19.058	7.7s	6.8s	140.0%	408 MB	4.1 GB	40.5 MB	23.5 MB
22	34/279983	55141	output (3)	COMPLETED	0	2023-12-10 19:18:26.739	804ms	59ms	106.7%	0	0	53.8 KB	192 B
23	0b/fa9009	55152	pipeline:reportSingle (1)	COMPLETED	0	2023-12-10 19:18:26.757	3.8s	3.1s	186.8%	198.8 MB	3.9 GB	34.3 MB	23.2 MB
24	b2/584306	55200	output (4)	COMPLETED	0	2023-12-10 19:18:30.516	657ms	37ms	131.4%	0	0	53.8 KB	192 B
