read_id	filename	sample_name	read_length	mean_quality	channel	read_number	start_time
6b49aa0f-eab3-4535-8be7-3f92840b5cb0	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_36_0.fastq	Negative	204	9.61	48	42911	2021-11-24T03:20:44Z
9db2d8e0-e312-482b-995a-634b4c5fd561	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	217	10.95	114	21384	2021-11-23T20:29:48Z
36544c98-4894-458e-9d46-689836a0d67e	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	219	10.20	13	41401	2021-11-24T02:56:59Z
2463a993-2a0e-49e8-a515-6fda92ba5bf8	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	232	9.32	91	32076	2021-11-23T23:46:29Z
f36bb4db-3dc6-45ea-915d-3800952aa121	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	250	9.64	87	41627	2021-11-24T03:03:44Z
a53c03b0-ebe4-44d7-852d-06e494f16b97	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	189	9.58	3	61203	2021-11-24T07:31:00Z
c5c54964-1571-42c2-b836-3769965f81bf	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	198	9.55	76	59691	2021-11-24T09:29:04Z
03dc189e-a6ad-4bc2-b6a6-57bf97478c3b	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	216	9.21	82	18393	2021-11-23T20:36:40Z
97ed8e27-4706-43f6-8a40-65c74d907eb6	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	394	9.90	76	36785	2021-11-24T02:56:15Z
fbdac5c9-2b6e-44f1-9e34-f776d19da95c	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	242	9.39	17	44830	2021-11-24T06:07:16Z
1295cbb7-fc53-4e9d-aa38-3d78ea22370d	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	247	9.38	55	35349	2021-11-24T04:47:37Z
78d77999-79b1-459d-90b5-1a1abb644799	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	197	10.50	54	85701	2021-11-24T09:28:10Z
a032554d-6dbe-4f76-b8fe-b3299f7fdf26	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	168	10.31	64	38237	2021-11-24T02:49:53Z
130f9c6d-08fe-4d89-bc27-b136364b38e4	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	220	10.19	92	53307	2021-11-24T04:59:33Z
0322f92e-87e8-4392-a21a-5f8301868d72	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	185	9.77	55	40888	2021-11-24T06:14:54Z
1392a6d2-e8d3-4e95-a93d-84a6a33edde8	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	243	9.21	8	65031	2021-11-24T09:16:23Z
2d76bfea-ebe3-4a9f-9cd7-ee62df57dc89	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	204	9.65	59	24839	2021-11-23T22:49:23Z
8491f9e2-e9af-46e9-8bcf-12e9fbdab6e2	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	233	9.34	84	64619	2021-11-24T07:15:38Z
b7c14a96-6820-4380-a4e0-d66546df665e	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	226	9.75	30	59304	2021-11-24T07:44:28Z
ed9761c5-b6cf-4174-9297-6fa16beba0f2	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	243	9.89	75	38109	2021-11-24T01:42:31Z
07a84432-0b6f-4c6d-a423-6937b591403d	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	237	10.40	101	68084	2021-11-24T09:01:51Z
ad60370f-9e67-4624-8484-8807a2bd1d2e	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	250	10.03	76	49202	2021-11-24T06:24:47Z
47d34745-df0e-4be1-a9aa-85fe83d46803	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	247	9.62	15	30836	2021-11-24T00:31:19Z
5c6be189-9eba-4f26-8917-46fc31e863c8	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	204	9.31	13	57245	2021-11-24T06:59:09Z
6e047c05-c1a9-4269-b6fe-33c6359eeec7	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	251	11.75	15	33019	2021-11-24T01:06:50Z
b14f015d-ab8e-4a29-842e-0b5ec904ac70	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	208	10.36	81	53209	2021-11-24T04:32:05Z
05e1c0c0-f0a7-4700-aea0-6b8b54e6d35b	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	189	9.82	121	49491	2021-11-24T07:29:43Z
fd0e33f3-99eb-40fb-a1a9-6aed2b7b337f	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	189	9.25	16	54528	2021-11-24T06:21:44Z
9f8c4855-9b47-432f-9ae8-f2cc05a660a8	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_10_0.fastq	Negative	182	9.38	42	22056	2021-11-23T21:59:27Z
420b8dff-ff52-4ab6-8f5f-0ae26b1b7930	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	Negative	199	9.72	299	27337	2021-11-23T22:43:02Z
e21c78ae-9f6f-4d4e-9cd7-8d5db4bed354	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	Negative	187	11.38	492	20207	2021-11-23T22:43:03Z
95bd552c-6e35-4f60-9442-14dfbf7c71f3	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_42_0.fastq	Negative	207	12.29	496	38225	2021-11-24T02:52:14Z
519c9db9-ea27-47cd-8ac5-e853503a1856	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_39_0.fastq	Negative	242	10.72	3	44504	2021-11-24T03:28:47Z
11006377-3c9f-4c3f-b13f-3d2bff28deea	barcode93/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_39_0.fastq	Negative	466	11.62	222	41502	2021-11-24T03:24:27Z
