read_id	filename	sample_name	read_length	mean_quality	channel	read_number	start_time
fec1850c-da7d-43d0-a343-292f2ea94351	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_12_0.fastq	Positive	1268	9.49	61	32758	2021-11-24T00:59:56Z
1420653d-ea4c-4055-a502-b49d3664b192	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_22_0.fastq	Positive	880	9.55	47	11143	2021-11-23T18:49:25Z
a07e540f-5b5b-4a85-abcb-59bfb66d137d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_28_0.fastq	Positive	871	10.66	120	49340	2021-11-24T04:37:22Z
7d5d677e-1225-4853-b514-071988af945b	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_21_0.fastq	Positive	872	9.35	54	26916	2021-11-23T19:05:58Z
0e3eecdc-8edd-45f9-9ab4-721a003a8132	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_21_0.fastq	Positive	1270	9.42	81	18969	2021-11-23T20:24:38Z
e7bb15e2-07e1-4337-96de-5f4ba7b90097	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1216	9.35	126	63190	2021-11-24T07:36:21Z
c1dbf685-a9a3-488c-83d8-ddaeae104617	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1231	9.59	106	40376	2021-11-24T01:44:24Z
43ae6858-2589-4b0f-b095-34e56af1aa16	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1217	9.46	97	53532	2021-11-24T06:13:21Z
d21942d1-bde4-4c54-bd9c-9d7cc22d1e2c	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1179	9.37	88	16182	2021-11-23T20:19:36Z
d3544759-87f7-464c-983b-b664401b799a	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1090	9.59	76	20735	2021-11-23T22:20:52Z
9b4dcf66-4877-4056-ba45-69a2f3a96555	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1279	9.57	29	33764	2021-11-23T19:28:17Z
2593f98e-b47e-4254-8e3d-9ee28c94f7bb	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1208	9.97	3	64805	2021-11-24T08:21:02Z
386a9a7c-9de3-4147-9e5d-3441d79695e3	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1111	9.24	45	56452	2021-11-24T05:57:22Z
